sample_id,price
62192,12.232086225286494
26199,12.667773151438782
226787,9.370627311553916
293460,12.991501696412152
111600,11.645413302442801
232219,13.55798296425798
44192,25.446584664885563
126344,5.961256245118534
61478,12.613066845368838
269406,14.103541485357347
105720,66.82450016152
36318,8.740636462134402
37608,44.49049416308229
240197,17.0045735541079
236514,15.878086762457231
197561,6.031879747025232
256178,14.827111809120446
112334,17.359680651734397
4650,14.24283827399601
270930,11.08082086478979
123345,13.296647156310314
214968,3.2520152486338283
296533,16.27876965347695
56147,11.557822916122143
151214,15.454000023130458
275138,12.897170144577302
271418,34.59527730636471
71058,8.332070523406735
196127,66.99368138800742
15314,14.59118877088692
35519,27.14568410184629
99227,9.777668304824257
270500,15.172688176603598
124187,16.582134561165322
220739,11.971496108502388
126806,25.16471220432583
41574,5.349734917648579
55833,17.46176159009708
293089,25.321318640018767
234962,35.92642031217037
269278,14.110882592711107
261103,17.467842223789376
90618,12.869362443334738
127196,20.65696266985604
84912,17.302243552367933
273432,3.6055536022626438
47211,7.256093907018359
91367,23.00062416493613
120180,6.059092358750423
108462,39.65477957226265
42754,32.85718081391578
116939,34.63450279560424
182146,40.0966321602109
73263,4.703220782167775
269294,11.79607843274988
238707,25.215895765077278
36005,11.86963351489758
297695,10.008045029321584
74079,4.670073248400556
104944,14.871944336529078
77429,7.830199105513318
75519,1.684758429192886
282328,15.54755303216415
50622,27.023828602383606
288124,25.528268919166095
76745,17.487144433567153
161231,42.3537828842369
287141,11.497622580179256
270845,42.38307566995508
192074,9.900189961826957
49692,10.877444973521406
112607,14.308864390301274
28558,12.419857935349318
155818,15.203342344301596
23342,17.91635640810592
210360,7.624772621491134
180972,25.288629587960237
205770,26.863266475250015
189333,5.876909154846024
153854,13.747780229821752
118245,46.410648866140704
254257,10.699179707275132
23762,13.719601280315267
20713,53.21935908332299
149324,56.83383264649686
58142,16.294444251468207
118067,22.695690314245606
239735,24.75763064901082
26794,1.9643191396828845
233660,27.106736610021695
28605,13.000242873646712
260942,17.348267464783422
189479,13.938519883937179
270158,7.511293590349888
69881,22.11878409323334
118167,10.35601309242389
202981,15.94077863563316
273301,3.9885001756020606
114255,16.1783402827386
149476,24.025968579847394
202103,14.765257292237969
148749,30.646834639254145
198955,13.258294221900385
234763,13.92260427820107
134325,12.419725988315175
170737,12.569476946430807
240926,275.18434125115255
113961,6.44302898484233
26022,15.804835783494138
269741,5.478576482376637
40882,9.080366522143208
216774,14.224087503995952
290987,10.479912095442181
124003,13.976719595646621
222810,26.094387055874687
122774,23.685889893212728
135756,18.396680529449
245138,5.264646550123627
230553,18.371512050463352
223994,12.822310634384468
127177,8.685297539975554
16485,28.43309005016517
164210,9.464678074064727
266067,10.774415673488164
777,13.251104579512216
129930,25.06327701846803
244793,12.694342912322698
180452,11.935737541431838
90096,11.955419719013054
6175,7.892274640802748
80535,12.168923399797492
11426,14.761480049742662
230954,12.823829752708004
167465,11.978798448115533
87202,8.088675842818217
81576,9.027584971671535
197993,20.743880934999954
220526,11.505721921895773
189146,15.348616960331649
273536,13.09443570432027
136619,12.483719312689175
86571,7.992098431067918
7522,17.160307313369653
10970,25.62820935325045
247854,21.392086991508272
161981,36.22864320464838
65650,10.96377158663644
8331,7.291162549773182
101939,13.892605648298382
49577,7.814239733744907
70399,19.757627121622303
116948,11.869818567622293
257101,7.118512339507662
149739,29.351820905221754
235903,23.127931794627223
275420,14.820602591217813
264348,21.05821601891672
30817,10.603784590505139
212011,76.11213056195056
238399,27.04521403870631
251593,14.849264460168161
175365,43.61604874453309
160971,46.530393909917095
190597,5.445198086712779
179145,9.306620147278615
272066,10.56893513275979
101734,24.44233312971205
124911,14.268713559846965
35503,27.48053760121809
118006,17.609753016530387
137995,8.414432040347593
296192,18.76720187804998
7795,21.214797223761863
218689,22.267558171880182
210296,13.68676937068681
61206,12.042773195447769
120260,18.507245495019816
250135,12.916123602637265
192995,2.2980545264878796
189410,17.771387942452353
133366,21.253434486465977
92226,11.5995437489847
69692,16.385541234353408
142787,53.98655152705807
243124,38.39675326360111
88535,21.459158376655708
121657,8.58594914936453
280184,11.85738653004741
203562,127.70059040170213
22128,13.121262089661059
232622,4.928374007312023
74472,13.679774862860501
169168,32.51983714257066
107131,18.7697055182722
268469,3.6348122040781563
98200,7.486881453242729
3,28.424367707676684
65049,49.452023313457076
81976,9.42787641680177
110147,61.565295013953765
252747,15.991855111125226
69256,35.3646864790478
56443,27.0049710833053
157187,95.46141377832232
237300,13.021244626205378
242100,33.18523789355285
109859,10.776488295872678
204823,14.928415814073187
75026,29.20578359131249
249851,11.36129004648156
211054,13.565099704274402
148678,101.38669519305483
11614,14.408197703601976
108225,42.84396184119852
24343,9.89675201152205
256486,6.443449220188093
171572,6.0986728934801215
60097,28.747520500333177
201711,10.703424850605568
236180,19.697134274986283
27274,6.808704544366727
152316,32.903784569017006
104276,16.730254139779827
186094,10.209787271795669
86419,16.72061034459494
113625,64.54185506406718
272052,2.8163675674711186
250622,15.136540699274128
152425,25.045544171024652
145036,24.66602463255428
138838,11.774540866652721
191749,10.567607593797861
220501,7.241331377225331
146986,71.19526534832788
139226,23.933910772298333
229509,16.536046587548764
267013,16.887890095716934
200787,39.13354931947664
164102,10.5615164465481
150664,11.98038220489956
55420,16.40681877061236
227266,8.536590236746166
134372,11.912079485143057
172000,12.824159833970754
33997,20.51569582597252
230600,8.37435472603646
4933,11.129038676628841
72818,22.334014267546134
98156,9.44152717637559
180505,14.10269128537529
96904,10.991873802378057
106449,12.032839895803662
709,11.5470723705223
135953,13.561062287443722
122125,21.561949542930833
152521,25.37327661186024
129103,12.289270433378435
88758,4.146877723781889
275812,8.487877981848786
79543,26.442018655383954
20245,58.41908443710739
262485,6.5055227275415985
252788,11.163490152350917
276904,18.43774650693362
248762,39.35282831296228
227465,37.27641835302831
159734,16.826847426821228
255734,9.62309956304517
180881,8.36981929657257
186128,12.59829629001831
277330,6.436717762446337
246391,19.55727301982595
244189,33.62023478384011
131349,10.96109073227177
52758,23.114893929333622
3301,6.710157565099507
4490,15.194838461213227
143753,101.25035075950281
249461,3.177251092555572
38023,9.927099807290563
143639,55.49546671395451
203266,19.72621894865221
49523,4.349576544387768
125925,8.27100912942137
100373,4.605195165570287
163258,9.92703242883018
59360,13.421126528304807
126173,6.060203007517274
210652,9.945393370963398
297054,10.424917725668127
144900,54.016039104027605
118767,13.499814878012735
195076,16.516205461030246
60774,4.839833906537981
288121,12.321130695313041
190876,17.067794588597064
246085,51.87678096219922
142772,55.05672136969574
34945,6.299429499432707
58722,15.5450064777911
6707,17.64355199067653
172452,9.601410399319057
275652,14.420378332518323
126809,17.789960280801896
221034,7.913028912473234
79616,9.425615120242119
67712,26.44212244739594
58398,10.652444403429547
129091,13.9892603871442
227657,12.05793743106384
100623,7.660796793116973
190224,6.28702712205966
294630,13.18145442563777
26162,5.831702851934317
96105,16.198639801419077
91637,21.453653557638773
95534,11.105205204243745
2516,72.21096828454363
88323,7.45886371317178
37852,13.190363231193349
176954,61.47417087856023
281403,9.682011175176553
129360,64.78614440073113
168380,17.35325203900253
147155,63.99635764962042
181674,8.40754976640313
240094,35.21956721862553
36982,6.664211650914611
18067,20.36302396465797
22006,23.857914522197426
277280,7.946255927952966
207116,30.41503277320823
163617,3.771399524558456
121295,25.622013655175515
17018,19.79059204694703
143046,47.72508017149035
240511,17.924804377325334
279478,16.0058477682882
286004,14.665572363920539
253979,10.347905607009126
114172,11.211022496461712
186347,4.269899807623659
291145,6.456829471032095
83436,15.978346890352071
1228,4.647281265846695
23326,10.25763170558336
163166,6.086990967282006
78915,4.915725036092914
72842,19.84352312155738
874,12.426299666375488
35471,34.97736152222938
274995,9.99281635339692
120211,3.6394264167247865
77904,10.272515967807335
105827,10.066948177214577
199162,22.06976385144268
15757,9.6327189577953
228719,20.481676367664086
10263,27.931143490197528
69607,10.849935872300762
224740,10.345639733470605
153439,4.846609291951533
8823,11.584084132988366
121151,6.7735674953623946
46863,5.178865216151891
141555,14.224623623692079
211490,17.535036674331536
116163,15.303479547139016
36185,10.902504479458763
242999,26.710357526553132
47164,11.22351363087239
178309,13.149203228873755
212464,15.40923202916774
281642,7.054754931804121
177643,19.252365389462668
95303,11.680642250752499
48440,7.8630258891519516
225709,20.979069125038958
235601,16.52598319034135
50221,13.415301110526364
122007,20.558726897228162
195859,58.9145189779467
80429,5.845138707603759
234460,4.828654347213704
210390,9.800161178027885
234235,12.570246364402266
251062,4.913894315094846
74208,74.43105906623072
104382,16.835820299545382
271710,13.912371957453953
117231,16.227013047939842
47085,4.107704557466458
253039,16.27422237476529
145996,54.40138859955007
188204,6.225886056726383
268530,3.5392493994398633
163731,22.886516585068787
245432,8.092811298063971
136618,21.266105535021683
100660,12.854728023012479
203381,4.9316296552608385
202920,30.981145142199995
69078,18.919212317944226
208597,11.44093338700504
77070,13.811069697556924
184105,8.173553354530664
28464,16.15559191352569
231050,71.79657321915346
83999,17.523840510105185
256618,20.862953229343326
72313,8.52272450297319
108432,7.250194837302751
153226,26.914262164625278
78874,15.523209491626176
201868,7.865229325413394
281540,13.895531771110033
81704,17.38973619670854
121507,10.842759112344009
226860,48.99207958825454
227794,14.65125218548006
130168,3.501086003671505
742,4.935009501815891
98579,30.37955333085717
130954,53.58322364604848
114244,14.95020563330429
157153,36.322699635165336
261818,7.494390702230122
288550,14.708452634768996
266720,9.096565988448555
266955,10.253250041526043
143899,39.11824366291694
56762,10.3018224678834
243002,20.930037255423965
204039,10.361080892536242
45411,17.789985500410904
278307,11.405024169740066
199849,6.9553122737929485
202746,17.891875623637237
113712,19.380484428868215
81621,7.619022186173045
127884,10.87403461305335
151869,9.629340684037512
89899,5.466021885429005
14815,11.454637823013417
241697,12.518004836639196
195821,62.85874773630199
12460,13.542734431238845
56072,12.895269955883874
84706,12.167554173935134
202873,15.059045898870124
228806,15.361586472717937
176440,20.498635122470898
146759,19.711703488869084
282228,3.750916257327649
291224,8.10639892751122
207823,18.44691299600478
35429,10.301826671135082
86077,5.9296998318405025
193568,16.781814789130344
143328,15.56516356637435
281910,9.119180772677481
259375,15.70979243697629
27106,13.440073868623315
271753,15.180661249837302
198753,22.618004701843546
16928,32.052210429093876
114661,25.62359837405794
10490,32.74111892025987
283920,24.720453499177484
9829,43.10863674991232
257367,28.433087253841947
3499,35.28062994173951
272780,4.687557752893576
206492,4.7554789934745765
287890,16.450959666226233
196974,7.276250229917586
257853,40.14468921290459
106401,21.40675059826186
46155,16.806751944743432
198294,27.48774280907994
67811,25.829491179181183
127975,4.469285540005195
298213,9.539223180693629
277456,6.601019642320692
237518,18.875684399099885
93065,8.545336655494378
52987,19.854291049408605
93734,5.061983899226043
76236,10.026986895821457
251765,16.151224618604317
59804,20.92469450448125
24999,16.140925876356352
164005,10.329230991212516
200049,15.509982846946864
94113,24.40964990149148
49503,6.322945882392005
32497,36.21050138087688
62827,23.249658373266357
3295,9.102454281317767
140616,21.31970041840092
126766,1.6744406646614456
199959,8.796346217071857
76273,26.492725569089966
137902,21.057625834038724
36882,13.327796783729333
15142,11.175243264922862
86285,8.580900990923526
188814,8.20138684731802
58679,32.29601520152745
263410,12.376572018276077
275412,11.624947461009368
102534,11.174091966356372
141068,20.162340480910235
227921,18.84054799859038
245960,13.898824549761091
200270,13.813320520468293
62931,25.851082074097434
165343,20.81782695462809
172219,12.108904446585576
143171,28.91245993671496
122200,15.16373346629462
167336,22.129736640451107
58710,3.1553797971824746
31156,15.604125618558953
272566,42.905790259054136
110413,17.583961976124566
22635,11.123907642144337
289647,7.958089533013027
38932,6.094367030061486
257018,21.540901116310263
33258,12.867787330140935
227784,19.470108338757907
200508,24.104509991310557
210319,9.247974345566224
39140,15.134732723791846
13050,18.46329957684101
55972,25.68432573541051
129852,33.64242373015888
130851,66.10471311767893
233956,26.411504931347956
74407,16.144737569911086
151263,11.344086656274479
218184,34.9797566516264
137284,8.413677303502658
55432,3.7654858951184518
226491,13.454325026433937
39634,13.631167833636697
33293,10.636070349373798
159093,4.189266214944266
89814,15.720192097126748
266159,65.93271787577716
258597,9.720160143139793
280861,12.261316550038252
19680,7.517675757734315
298476,3.577627244582692
203854,3.8280035645336294
90790,10.750045873110915
120805,5.424572265185547
114776,10.042715042744094
10469,9.593839756068123
215824,13.82930061565302
202396,22.486125780980025
37628,9.253129781525688
97156,8.936985961421588
23603,101.5196224008566
266078,8.716648631453856
80919,17.285799732825875
147342,19.942653693088133
8799,7.146229895131945
121277,8.713156736037124
75874,9.124753719638012
275103,13.478938212455782
100748,21.552011954116104
24872,27.781517724047184
198141,7.565090512013912
77144,13.247505184981632
230356,47.83994262098354
96095,8.89624884706168
132719,27.60633338333912
87155,19.821592156142597
224373,4.340302004296368
54023,5.973346338169247
162051,6.728935861773541
250603,9.193994497189225
136352,8.200584148084118
235746,12.411825390247207
249689,10.845617768060738
271352,14.20965334987692
240987,16.049671775054456
123723,90.60571656278418
14226,21.79371367536093
92431,6.7767573231137135
102180,10.958245045334404
150475,29.907968438753443
243756,59.7722234538498
78654,8.445930209428314
41174,11.520825701483894
38433,9.708474206150637
12099,14.062653786639174
274278,3.5603258167719303
242375,21.302868143096966
262303,19.49467033604177
241929,42.6954132327122
138933,10.273746513196219
164725,10.787689962612836
260101,19.272562073457294
228371,13.7047178064122
17663,20.132880710250713
80467,8.025384199072835
188605,16.15449282638958
107813,10.184300167470996
210443,8.885444990121515
280883,9.068692319476588
4757,29.05329344915282
130719,23.35076699565513
40004,12.821638805280381
6627,7.567936229886325
44465,5.502886070553855
64564,30.704389697906425
137057,49.03925332085693
76895,8.419770437408882
61721,65.90992575370854
145072,19.38672096726304
110657,9.653077229265767
98689,8.239257559576684
129297,8.150252677513723
232215,21.7944501204126
62964,42.08024371078675
296623,18.693478198761078
242119,11.537890094228963
84347,57.64701603285222
57766,36.48823003942924
94696,26.142821787967545
139336,6.538933229348971
129319,19.359390170048478
233972,28.691307167143126
297011,14.613970878795552
80365,13.403927490792196
289885,16.418456466251865
265301,16.501223067870065
58584,9.74917547580897
281068,27.03981818569518
234946,12.505819739027181
126406,10.072639071478342
174119,14.861922929621414
7706,14.02903428634361
96955,3.4128879123658526
18555,7.858482773872298
246946,29.16732279557646
266223,1.4369785857971302
192764,15.147655314496395
105621,27.293418898263702
177391,4.327701490516667
247386,12.349031936706197
153924,24.742068221913165
247374,26.46953661665919
271907,6.68033725482289
56457,52.24578574564977
21114,20.912398379598265
270683,7.904314237204116
240636,178.81174405685005
77728,6.231168428072745
283363,8.157206007026018
195699,87.23254531454837
106406,19.72392078680052
138014,13.950353907880736
158155,16.981155203373834
11192,21.164846444316993
214314,28.7429428839352
91377,27.0823852146763
256717,10.166832024120971
87539,4.73994564555917
242984,26.02022652268945
42881,14.48744507576634
92323,42.20823530278109
196383,48.25651602857834
135856,15.62331440520389
205674,7.419978399093026
35748,9.843696499441046
197672,15.618846723934453
208422,16.523742143679467
147210,75.37205220285699
285187,8.353598811632692
96289,17.382366295343076
254489,8.588743619158164
162424,8.690712709385776
228428,7.794807246280615
12396,43.84015242001391
229003,21.49366753474821
50561,17.98875677336169
148638,34.3776299398245
149965,8.32675231039431
46451,16.217993617064
185419,18.884681698632935
32343,14.063486265490283
35417,11.639334217683453
231351,44.20028577602874
181875,6.9091026152662725
240602,27.104118891062626
219629,22.160425062832577
176310,13.724781531260039
132224,12.504658441195806
250215,5.258339355781989
42875,29.873779307610025
133043,32.54737127125375
210143,9.368788814703949
115660,52.422313199630736
88469,18.024650067244043
200906,31.049058930895853
56570,36.01329048708443
228671,33.722315702363076
110174,40.07998649443883
23272,9.651373645394465
116644,36.3433748522753
50193,20.00973682248678
144308,54.6153505350707
6293,11.238997226514844
102388,22.692540141247107
39854,8.037349269785976
29571,10.911467783688098
193635,10.34515074916737
41808,14.389502474441109
20970,29.846010194611576
75238,12.11776560398756
204638,16.003503567257454
224794,21.94041093511698
43120,23.03276415901243
253114,6.551410632062167
143322,15.409526150519813
280577,11.259325717337957
241676,10.51929150599242
122318,9.00093311156038
241514,16.117750902474164
264290,23.405518715759108
241000,16.205577009405783
265661,58.0763205422674
272039,9.542000713388987
116828,19.415962800454444
98430,21.29551589836695
138652,11.02215910451478
223453,9.656927109187846
160233,10.966363959396595
51230,34.54259914821535
33263,14.608552567955975
126565,12.34349983055267
76075,10.810146919255287
202883,27.361640511675162
88545,20.74443962413807
132523,15.550392329816956
211780,12.016757671319631
121007,9.647183319460934
35959,6.561116962120147
216213,13.22735337264644
4593,14.427209755148935
138425,49.78861700201972
146627,89.00240088729271
161678,16.748950423934744
63441,18.093100935741447
16269,95.15833818251637
51495,54.98106546393383
211557,65.54437644612639
47624,24.98489597128909
108588,17.48400749425871
2932,8.654538791081618
10779,142.7717718445937
175641,6.792819959559611
135594,35.2497036005878
203493,50.47100660331044
59287,35.96698162333466
159145,13.69228763216436
41675,16.235588920894674
30957,15.886865381635834
33804,10.562416250094767
208952,24.06929036766531
298746,13.12454624299971
195562,59.38738821503885
215305,5.849143216843022
86355,13.80253971005002
157248,151.25601617480305
248893,42.92223667250242
206563,27.307808618835466
96325,7.279717439922084
294544,18.867627952155093
137720,7.9151359054634165
73596,17.950782712640038
235001,46.22299113789192
96472,12.498192543261261
64663,10.211942577766644
85994,24.007105935375655
293066,17.58907614958031
136837,20.817760937129215
150421,8.156848658994733
268017,33.01902664513938
155947,10.741920641961054
155794,6.838153431154693
195232,134.98590731193647
237767,20.468318121514937
43180,10.685565948272135
106922,11.667334826613962
236805,13.989286901154925
17779,9.06244190567193
117128,12.392190218626375
262592,9.994279486329493
133477,13.637691841831566
218043,5.552100516913589
52608,21.15156952804761
24496,22.162470813465386
288728,10.411690184992326
201809,12.596854563475244
298248,6.8372852865875196
143406,13.023102099834208
187346,7.07652583719952
236316,13.575487168494064
139246,23.31131564244914
176789,4.382478973731939
185126,11.140447571676283
147424,34.01138236711646
238223,9.828229202698086
229175,15.741453577063433
236630,19.29752641647315
252309,12.44790193737764
281536,41.98711598882993
79841,10.180906429822786
167156,9.08237445303635
100178,16.583400862532095
20555,13.098690232651483
259374,9.207779475585362
287240,15.544678410238246
188246,14.423176860106349
316,16.860869231553618
93998,9.94428596266773
250575,26.488305584616775
243080,18.578491466720866
262031,78.73996231064687
69622,7.904324696050986
95906,5.949826404212328
266552,5.970452099174333
247982,10.482486116312788
287727,9.6345275462277
25980,10.107507891047582
51470,14.163590589059234
88485,13.253366817317849
184310,19.537823516306347
36494,3.999352106030516
89707,32.64535916929758
74177,8.120452744318591
74771,11.202619633652741
299167,8.240177368418978
266048,12.997366878516598
72369,9.203508465622415
137278,12.512086087968912
267059,27.224707834454264
228212,17.844396349997197
36933,7.396325645139308
7798,36.09713629915359
189160,36.81097704316515
79705,6.527435316696538
189582,13.195885339534541
744,18.660872135499318
74013,24.670001044682117
256768,21.025620176863278
893,7.477207867714977
169963,29.0922692135887
287010,16.41479743383426
200858,3.9875176070536584
162831,17.348335844911553
36049,13.26758023671464
73468,7.036856821877186
295998,6.34174351211867
100831,18.188497171572184
154769,16.285661542070617
207946,20.98226747154309
293584,11.561097699940257
205090,43.37995421004585
213167,6.427873045219357
227364,3.1797585127489443
277276,11.756191989810414
98380,3.068755063096931
298651,20.82665196431349
216258,9.05532958223608
281221,31.461832741903084
152497,55.87745268349126
221817,5.389558128792437
296837,15.005834346751712
283320,23.49864824489054
261151,3.8589806546818872
264923,20.18602874407701
193200,10.969521993293625
285323,6.205994922380662
91543,22.20467482282168
64292,14.271776472477917
194546,11.182465965430053
37428,16.257964557900202
239666,22.177144432425283
1144,18.711626369520694
20553,9.466877604234913
235678,22.488044393648128
240959,21.316512390511733
87392,10.496796661776942
116931,45.10960929541889
293613,10.131987696805389
267363,15.433425869287682
109296,10.275168651656584
249294,17.194784329424905
29490,7.543284995641216
47557,9.900722363356227
191955,5.797941600045814
292161,24.017779370259717
235454,33.82576415268158
172929,10.696892811132162
35433,16.929217424975693
106216,12.761114045955017
158219,6.334576255783655
69089,18.018721603224996
215317,5.066096539291121
87395,15.416804538563945
108405,18.228519893036097
294500,7.097190022246593
83319,10.90353766569647
12526,8.826348565213612
207311,23.257326782225913
167408,6.687315211051009
24335,14.27389813466393
232449,8.519779638280546
13239,16.101862284870137
128814,9.467540436807042
292731,14.545938721654672
177751,16.535038662466295
246226,12.767593603610734
160995,59.93160434182536
28425,5.028085918748758
147172,51.06528725208416
73191,12.393290800279743
233846,9.8424350290253
194960,15.737570363427299
105349,18.46366044255311
164087,51.454077171739556
136391,3.39604999995528
194647,11.18004023299731
104813,25.314599927359666
252456,22.406027239635446
245834,8.806298652445014
70123,9.862137266508014
50114,18.279743134073176
99562,19.871779830990796
170602,8.322076718177344
45751,17.354493933874778
38341,12.278738394144167
281804,8.966143973559802
211350,20.938723866502727
174048,34.672774141349585
132710,20.05850673597508
155842,23.735475266335097
1830,37.663412157568146
214639,15.897254030139827
151364,27.051701709314095
105402,21.29473612172705
176053,20.81410323500145
195864,71.94445990110984
266326,11.115404920284384
268105,27.44034453102372
2404,112.39510846342533
128082,62.422872150333056
128075,25.783080344593962
276514,12.337325506867806
247871,19.38907690914697
98325,6.130538772188594
32644,20.294477069847034
181855,22.3507046759011
258289,36.65630701528061
210309,5.060458869611476
104775,7.117228510119597
65329,9.534967528416871
3144,9.996396425981617
294655,7.826577123879993
49893,13.734876345381213
219042,19.62279382003281
48750,19.521272676470407
107018,13.383822871773429
115727,16.627670222971265
112682,22.848213452180875
229691,11.03794214550634
212658,15.528360594426577
99217,8.001106441274686
127866,14.358512065979884
152038,24.539178689035843
132448,13.662171609369278
54811,9.943310777095029
32576,18.756085980372568
117680,23.694100127488294
76320,16.396761135362475
97864,8.914011180557432
55526,7.950908812957784
189924,137.88735530961702
18974,11.634323222195418
73833,37.93444115424733
182864,38.922305292504554
66550,10.317276435363086
98210,3.002788245675688
174945,17.666317023474853
222844,28.297209373517052
278951,19.797030744391172
121123,8.186980989447397
50970,15.18354999142421
167388,19.93076119695198
261823,13.549359921300834
31691,8.639414312301872
284505,6.64900704524663
17624,18.00425054545569
67179,10.529325695918542
185222,14.165516858987296
89549,4.19475076703311
62748,21.01351131632796
40932,9.794723378575172
123713,14.52498904679447
14683,15.452078803046593
169794,41.87589657555931
226197,22.344821731056825
51013,17.398309304242574
175866,8.412630479362187
120140,17.37017909817871
134777,12.637708236842595
47230,5.62811071021599
298390,13.108655642628037
187516,9.299985086459305
169744,16.022899257085346
184200,12.316658933552738
207557,51.2795064627407
160799,6.818265435172139
128560,67.75624782572896
258421,10.023419397841606
90547,13.393700970108629
185324,13.460339668005183
66464,11.272986225578727
133615,15.211054227013525
159718,22.590568855010858
18641,7.659754620321177
244426,20.207256888964057
34806,12.805948893406946
146898,24.59898386883706
284234,13.94334190760345
245704,18.496774314703224
188852,18.05194024498642
186526,14.590073383935247
154909,6.200017884787297
150724,25.745955452205646
23569,17.02270112555782
280620,10.556826174771594
256187,13.089185742446412
296309,17.423804830917828
208749,14.583398597969808
189925,96.08231174097668
13744,5.052414442875185
199256,7.907740700466545
39025,12.11564857310724
252634,6.493175422856447
150014,9.822967701705249
54317,10.842996764198924
29327,15.550007936000243
172069,26.808520004753902
33259,8.724308911849276
127397,7.850578933382222
214820,19.57751276409326
26324,6.414090716284061
270174,15.685396332728423
58360,9.471301413133206
107916,5.925355856880126
159759,10.706760012243999
118507,25.221846102981843
283488,6.171154938250638
9095,18.82753703938858
243419,18.462993391260888
295233,11.88358131179864
223962,2.248269829997663
67389,10.583925433830272
298002,13.373189202014768
214660,9.221292051405337
226530,5.459185477539356
159870,26.627419067436136
124689,7.801733365015744
176510,13.849342056858967
281056,17.59497458250908
286709,4.736427278272324
279517,6.901789040823925
94213,16.052043820276026
72057,16.306592407842565
265307,54.926952633340164
97099,15.451832639406604
133530,22.960991812363147
66541,13.161691413461694
168802,33.56810860728123
70816,6.453493113887587
68057,13.87286472020875
105742,7.171665654035181
133578,13.712742785464663
199388,21.530354345858154
119996,6.7188393829776984
40718,19.39888992945662
293732,19.864992438512672
186729,9.83083297518572
279192,16.10056603988425
155911,6.04592619951824
59515,17.447186934922
9149,7.335934188203249
98828,57.474104960745095
6162,15.45261216413518
171976,14.202637005119874
278320,18.226341759079304
40116,8.035309978402239
200746,21.251035377253878
275254,6.162184485419949
65541,14.020524671899151
248678,15.893569220387933
73475,45.57583927284155
237477,19.93423887429272
58573,24.67810009067356
49258,21.939550982581252
172333,32.97134904905909
279909,11.244835921553506
122235,36.912698593025745
12363,26.52712862891947
69630,9.682269552494766
61355,23.99728262333724
90356,3.2909001685956927
177574,10.546592236633568
98028,17.39846883195589
151773,9.912334079486438
276425,12.972942768540545
209491,27.160916030948922
107742,13.734999473451083
7926,5.557962107619121
107627,4.79377662639158
110035,11.270460983426009
129146,18.90805445801555
6229,93.55949257169868
95059,2.7167478713106226
193121,8.092851538615879
12031,4.1502286517248335
164138,14.99307441007151
73791,12.096488575884823
298845,19.042358970656515
151978,25.190545265154988
65574,17.12176543851118
145593,55.24369124568515
285368,11.132483610767668
251513,39.24636289667598
138201,7.660214745146538
147597,17.79228877753908
120640,6.688670554278794
186065,18.076000599667154
110286,9.212832520498871
26527,17.349782963886398
125391,19.539179344939825
292973,11.191387319786369
215437,5.12263067736957
14668,11.864243437490153
21857,15.808493796975522
283538,6.501782193693667
93410,29.882254478287912
41719,19.01892442157611
247950,14.27427952160991
265260,28.090755058386918
17592,29.359177638788662
32551,20.60107111868077
155227,23.63201990861224
261577,7.556561484799836
158655,16.816889643394333
151318,27.757479679340083
133599,7.600364500179891
228616,31.885983186363372
62966,15.516542135877948
272779,3.001979841801762
177874,4.992756663484436
824,12.916380688865411
244199,8.10921090860031
143001,12.839774112914757
119629,10.475805405935835
92402,69.67042782401938
132883,25.664709219816686
204709,35.465844055584945
241384,32.16169923897625
201815,5.696680976635876
26594,12.417024933802288
117789,7.446685805292619
189421,30.82281512678629
38721,15.861822417930846
20942,66.44199906076528
1665,63.09122885774581
212238,7.355080149889256
188017,11.050982198274372
13121,16.923217979310802
214310,9.157759027030819
241132,7.420433187151538
141442,58.011255156403
35098,14.938928934421943
63527,15.415057281349913
125609,18.388644312937377
226157,54.491445726980295
217612,18.790747209178214
185371,21.055874938573396
157647,113.86843531139411
39554,16.01374794253134
65272,15.838361628738452
173426,37.05613089818371
194622,7.397818534200532
292434,18.4148280706749
138963,11.900525315232642
129850,7.34382504246388
73098,24.985875774885233
222403,21.03005876167374
229866,5.869816905993483
40959,6.992477719817527
206204,5.806480228895107
20483,18.20168085764213
282216,4.680844270869996
143978,40.86177913722395
165642,19.35005652126152
101868,7.827224431510952
127983,21.23490268878725
137665,8.360680576384265
209581,35.27814665692464
228125,40.68567630755734
198868,4.974405579138581
272991,28.600105564654704
7124,18.517406911483924
199332,7.347398577869195
36176,12.073939647647325
108416,22.796567798898444
74706,16.338226924716064
127415,8.721247123154543
205168,26.11703019668363
282875,1.8270861492652113
182251,25.545267901339162
102410,19.72441363979394
250248,6.931372710898973
158284,13.127262410967612
24350,13.251528127402366
40825,11.17449308650659
136846,7.213624986963936
230551,17.985822565230805
152861,7.00538045463753
180792,29.774196634228296
2606,53.96014896062943
270070,5.782422665730371
80742,8.047258237377102
47464,27.349620903083594
55678,52.959182038615424
71351,30.1033772281044
58034,25.257799750425736
185152,2.7481170691020886
42632,10.645892887940331
199000,18.941040364477182
194230,19.344144427727493
16554,8.257873411043898
1673,57.960265050637915
45573,7.101816540202446
175557,12.002982943423154
137013,15.330961228529105
137319,11.569296085361565
70573,12.444919837924804
47329,6.777355955143451
11150,21.965116073574947
166351,7.960460929770212
171209,13.591780808415098
227167,40.02357886323613
226811,39.7433252354099
94409,22.87902581290446
208415,18.494874463516766
114840,13.954846438623735
98770,12.590329458386694
