sample_id,catalog_content,image_link
104621,"Item Name: Gold Edible Poppy Paint, Fast Drying Poppy Paint for Cake Pops, Cookies, Chocolates – Premium Quality Poppy Paint to be used on Glaze Icing, Fondant, Wafer Paper, Candy (30ml - Gold)
Bullet Point 1: POPPY PAINT IN GOLD: With the brand new formula, less settling, and shaking, fast drying; it creates beautiful, high sheen and lustrous sweet treats. Bottle size: .30 Ml (1 Fl Oz)
Bullet Point 2: FAST DRYING- It's very fast drying and will not rub or smudge once it has set.
Bullet Point 3: USES- Use it with Chocolate, Isomalt, Ganache, Candy Melts, Cookies, Macarons, Royal Icing, Glaze Icing, Fondant, Gumpaste, Wafer Paper, Candy, Modeling Chocolate
Bullet Point 4: GLOSS FINISH- The standard Poppy Paint has a wide range of colors and appear matte to semi-gloss in the finish.
Bullet Point 5: CAREFULLY SELECTED INGREDIENTS: Made in the USA, Poppy Paints, edible confectionery paint and only uses ingredients that are generally recognized as safe.
Product Description: <p>Poppy Paints is a great way to start your collection of colors. Each of the ingredients in Poppy Paint is approved for use as food additives. It,&nbsp; very fast drying, and does not rub off or smudge once set. It was created to be used on chocolate, especially cake pops and other chocolate-covered confectionery. However, it also works great on cookies (including macarons), gum paste, fondant, royal icing, and candies. This makes your confections super shiny!</p> <p><strong>What can a fast-drying paint do for me?</strong></p> <p>A layer of Poppy Paint will dry within seconds, not minutes. This allows you to paint multiple layers and colors in one sitting, instead of having to break it up into small segments over a long period of time!</p> <p>Poppy Paint won&rsquo;t rub or smudge once dry, there&rsquo;s no need to worry about messing up your previous work when applying the final details. Also, your paintwork will not be blemished if coming in contact with any packaging or container. Cookies and cake pops can be wrapped individually!</p> <p>In addition to being smudge-proof, Poppy Paint also dries waterproof. While this might not sound like much, what it means is that you won&rsquo;t need to worry about your hands or mouth being dyed when eating treats painted with Poppy Paint. No rainbow-colored tongues or fingers!</p> <p><strong>What Surfaces Poppy Paints Can Be Used?</strong></p> <p>Poppy Paint can be used on any dry, solid confectionery surface. It will not adhere to a wet surface, and should not be used on porous surfaces as the Ethanol will absorb into the confection.</p> <ul> <li>Chocolate</li> <li>Isomalt</li> <li>Ganache</li> <li>Candy Melts</li> <li>Cookies</li> <li>Macarons</li> <li>Royal Icing</li> <li>Glaze Icing</li> <li>Fondant</li> <li>Gumpaste</li> <li>Wafer Paper</li> <li>Candy</li> <li>Modeling Chocolate</li> </ul> <p>SHAKE WELL BEFORE USING</p>
Value: 1.01
Unit: Ounce
",https://m.media-amazon.com/images/I/414ES6H46sL.jpg
22217,"Item Name: R.W. Knudsen, Juice Just Concord Grape Organic, 32 ounces (Pack of 2)
Value: 64.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71zM1LBJh3L.jpg
120241,"Item Name: Hormel Chili with Beans, 15 oz (425 g) (Pack of 6)
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/61j9Ahv2-XL.jpg
216080,"Item Name: Amos Gummy Eyeball Halloween Candy, Edible Eye Candy for Trick or Treat, 3D Candy Eyes Individual Package (40 count)
Bullet Point 1: Unique 3D Design: Stand out this Halloween candy with Amos 4D Gummy Eyeball Candy, featuring individually wrapped candies shaped like realistic eyeballs.
Bullet Point 2: Individually Wrapped for Convenience: Each Halloween eye candy comes individually wrapped, ensuring cleanliness and ease of distribution. Ideal for sharing or storing without worrying about mess.
Bullet Point 3: Enjoy a guilt-free snack with Total Fat 0g, Cholesterol 0mg, Low Sodium, Total Carbohydrate 22g.
Bullet Point 4: Perfect Size for Parties: Our Halloween candy weighs approximately 9oz (255g), making it the ideal size for Halloween parties, trick-or-treating, or simply enjoying as a family.
Bullet Point 5: Sweet & Delicious Flavor: Kids and adults alike will love the sweet and juicy flavor of these halloween eyeball gummies. They're the perfect treat to satisfy any sweet tooth.
Product Description: Amos Halloween Gummy
Value: 9.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71iSFkw9vML.jpg
73501,"Item Name: Harry & David Classic Caramel Moose Munch Box Premium Popcorn 10oz
Bullet Point 1: This Moose Munch is popcorn, almonds, and cashews covered in caramel
Bullet Point 2: Not your average caramel popcorn
Bullet Point 3: Arrives in a sturdy 10oz box
Bullet Point 4: An exceptionally sweet and savory treat
Bullet Point 5: A delicious snack or gift
Product Description: Made with fluffy popcorn, buttery caramel, and other premium ingredients. It's no wonder Moose Munch Premium Popcorn is so irresistible! With a wide variety of flavors available that include rich chocolate, crunchy nuts, dried fruit, and other delicious combinations, it's easy to find your favorite. Classic Caramel Moose Munch is popcorn, almonds, and cashews covered in caramel. See for yourself why Moose Munch Premium Popcorn is a bestselling favorite. Arrives in a sturdy 10oz box.
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61tbzqLWUnL.jpg
214869,"Item Name: Rose’s Sweetened Lime Syrup 12oz Bottle | Perfect for Cocktails, Beverages, and Mixers
Bullet Point 1: Sweetened Lime: Delivers a tangy, authentic lime flavor, made with real lime juice and perfectly sweetened for ideal mixability in your favorite cocktails, spirits, and non-alcoholic drinks
Bullet Point 2: Trusted for Over a Century: Rose’s has been the go-to brand for premium mixers for more than 100 years, earning the trust of bartenders and cocktail enthusiasts alike.
Bullet Point 3: Exceptional Quality: Renowned for its consistent, high-quality mixers, Rose’s ensures your cocktails are always perfectly balanced and flavorful.
Bullet Point 4: Versatile Flavor Range: Available in a variety of flavors, including Lime, Grenadine, Peach, Blueberry, Sweet and Sour, Strawberry, and Simple Syrup, to complement a wide array of cocktail recipes.
Bullet Point 5: Perfect for Classic & Modern Cocktails: Whether you're mixing timeless drinks or creating new concoctions, Rose’s mixers add a touch of excellence to every beverage.
Value: 12.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71EyeW0ug9L.jpg
275959,"Item Name: Campbell's Chicken Gravy with Real Chicken Stock 10.5 oz
Bullet Point 1: 3g total carbs per serving; low in fat.
Bullet Point 2: Oriental chicken recipe.
Bullet Point 3: Labels for education - save label.
Bullet Point 4: Satisfaction guaranteed.
Product Description: Campbell's Chicken Gravy with Real Chicken Stock 10.5 oz
Value: 1.5
Unit: count
",https://m.media-amazon.com/images/I/51F2H7NF50L.jpg
267698,"Item Name: EKO Cinnamon Spirit, Espiritu De Canela Spirit 1/2 oz (Pack of 3)
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/51+Y7zTpWJL.jpg
149544,"Item Name: Black Raspberry Orange White Tea (Loose) (4 oz, ZIN: 538494) - 3 Pack
Bullet Point 1: Our Black Raspberry Orange White Tea is a mouth-watering flavored White tea with Blackberry, Raspberries (Red) and Orange Peel that you can enjoy all year round! The aroma and Black Raspberry Orange flavor is a delight! - Ingredients: White tea, Blackberry, Raspberries (Red), Orange Peel and Natural Black Raspberry Orange Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Our Black Raspberry Orange White Tea is a mouth-watering flavored White tea with Blackberry, Raspberries (Red) and Orange Peel that you can enjoy all year round! The aroma and Black Raspberry Orange flavor is a delight! - Ingredients: White tea, Blackberry, Raspberries (Red), Orange Peel and Natural Black Raspberry Orange Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81utWPmVtDL.jpg
176733,"Item Name: Fisher Snack Honey Roasted Peanuts, 36 Ounces (Pack of 6), Made with Real Honey, 100% Recyclable
Bullet Point 1: Contains 6- 36 Ounce Canisters of Fisher Snack Honey Roasted Peanuts
Bullet Point 2: Premium peanuts coated with real honey and sea salt, then gently dry roasted, providing 7 grams of protein per serving along with vitamins and minerals
Bullet Point 3: Our snack peanuts are made with the highest quality peanuts sourced directly from farmers which we have partnered with for generations. You'll taste the difference in every bite
Bullet Point 4: Fisher Snack Nuts are packed with wholesome goodness, rich flavor, and that signature crunch you crave. Our family size jars are a must have for your pantry, dorm room, or work station
Bullet Point 5: For 100 years, Fisher Nuts has been committed to bringing their customers the highest quality nuts. We oversee the whole journey of our products, from orchard to our classic, clear canisters and pouches, to your kitchen
Value: 216.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81uPc1UtJQL.jpg
17129,"Item Name: Happy Birthday Cookies - Birthday Cookie Gift Basket - Gourmet Food Gifting for Him/Her (Big Box, Chocolate)
Bullet Point 1: 🎉 Delicious Birthday Cookies Gift Box – Celebrate their special day with a gourmet cookie assortment crafted for birthdays! These hand-packed cookie boxes are a thoughtful and sweet gift idea that brings instant smiles.
Bullet Point 2: 🍪 Assorted Cookie Flavors for Every Sweet Tooth – From classic toppings to fun toppings, our cookie gift set includes a variety of flavors that cater to all cookie lovers.
Bullet Point 3: 🎁 Beautiful Birthday Gift Packaging – Our birthday cookie box arrives in charming, ready-to-gift packaging, complete with festive wrapping and an optional personalized birthday message for that extra-special touch.
Bullet Point 4: 💝 Premium Ingredients, Baked Fresh Daily – Each cookie is made with high-quality ingredients and baked fresh in small batches, ensuring top-notch flavor and texture in every bite.
Bullet Point 5: ✨ Perfect Birthday Gift for All Ages – Whether it’s for kids, teens, friends, or coworkers, this birthday cookie gift basket is a fun and heartfelt way to say “Happy Birthday!” and make their day sweeter.
Product Description: 🎉 Birthday Bliss in Every Bite – Freshly baked cookies that scream celebration! 🍪 Assorted Flavors – A delicious mix of classic and gourmet cookies to please every palate. 🎁 Ready-to-Gift Packaging – Beautifully boxed and birthday-ready with festive vibes. 💝 Made with Love – Crafted from premium ingredients and a whole lot of joy. ✨ Sweet Surprise Guaranteed – The perfect way to make their day extra special.
Value: 19.93
Unit: Ounce
",https://m.media-amazon.com/images/I/71XiNuac-YL.jpg
269085,"Item Name: Enjoy Hot Beef Jerky 3 oz (Pack of 1) | Traditional Style | USA Made | High Protein | Low Fat | Zero Trans Fat | No Preservatives | No MSG | No Nitrites | Resealable Bag
Bullet Point 1: TRADITIONAL DRY BEEF JERKY: Enjoy premium traditional beef jerky is simply crafted in the USA with simple ingredients to be simply better.
Bullet Point 2: FAMILY RECIPES: We start with premium whole strips of fresh beef round roast, our family marinade recipe using only the highest quality ingredients then we traditionally slow dry to perfection. The Enjoy recipes were derived from old family recipes with long-standing traditions and a commitment to quality food products for your family.
Bullet Point 3: GUILT FREE SNACKING: Enjoy beef jerky is high protein -14g, low fat -1g, low carb -4g, low sugar -3g per serving. Our premium jerky features No Nitrites, No Nitrates, No MSG, No Preservatives, No Artificial Ingredients.
Bullet Point 4: MADE IN THE USA - SMALL BATCH: We are a family-owned and operated business, celebrating over 30 years of tradition in Southern CA. Just like your favorite homemade, delicious jerky the longer you chew the more flavor you enjoy.
Bullet Point 5: PERFECT SNACK: Ready to eat, grab & go convenient resealable bags. Perfect for outdoor adventures, road trips, gym bag, lunchboxes, any time snack.
Product Description: Enjoy premium traditional beef jerky is simply crafted in the USA with simple ingredients to be simply better. We start with premium whole strips of fresh beef round roast, seasoned with our family recipe and traditionally slow dry to perfection. Our jerky has zero trans fats, no preservatives, no MSG, no nitrites. Enjoy beef jerky is a good source of protein making it a great on the go snack.
Value: 3.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71aoFpZIBFL.jpg
29960,"Item Name: Myojo Udon Noodle Soup Mix Beef, 7.22-Ounce Packages (Pack of 30)
Bullet Point 1: Pack of three, 7.22-ounce, total 21.66-ounce
Bullet Point 2: Takes less than 5 minutes to cook.
Bullet Point 3: Authentic Japanese Udon Noodles.
Bullet Point 4: Add vegetables and protein for an even better meal.
Bullet Point 5: Product of USA.
Value: 216.6
Unit: ounce
",https://m.media-amazon.com/images/I/817Nkv4MtdL.jpg
93964,"Item Name: Chung Jung One O'Food Premium Anchovy Fish Sauce, Korean Pantry Staple Flavor Enhancer, Perfect for Kimchi, Soups and Stews (Anchovy Sauce, 1kg)
Bullet Point 1: UMAMI RICH FLAVOR: O'Food Anchovy Sauce is made with fresh, naturally fermented anchovies, resulting in a savory, umami-rich flavor that will elevate any dish.
Bullet Point 2: NATURALLY HEALTHY: Our savory fish sauce is naturally fermented, which means it's packed with probiotics and good bacteria that promote gut health.
Bullet Point 3: VERSATILE COOKING: Use our anchovy sauce as a salt or soy sauce replacement in soups or stews, or use it to pickle cabbage or radish to make your own kimchi. Just 3-4 tbsp can pickle one head of cabbage!
Bullet Point 4: RECIPE INSPIRATION: From classic Korean dishes to fusion cuisine, our anchovy sauce adds a delicious umami flavor to any recipe. Try it in stir-fries, soups, or stews for a unique, savory twist on your favorite meals.
Product Description: Discover the perfect way to elevate your dishes with O'Food Anchovy Sauce! Made with fresh, naturally fermented anchovies, this sauce boasts an irresistible umami-rich flavor that will tantalize your taste buds. But that's not all - it's also naturally healthy, packed with gut-friendly probiotics and good bacteria. With its versatility, use it as a replacement for salt or soy sauce in soups and stews, or get creative and pickle cabbage or radish for your own homemade kimchi - just a few tablespoons can pickle a whole head of cabbage! Whether you're whipping up classic Korean dishes or experimenting with fusion cuisine, our anchovy sauce adds a unique savory twist to your favorite meals. Don't settle for ordinary - indulge in the mouth-watering flavors of O'Food Anchovy Sauce and take your cooking to the next level!
Value: 35.274
Unit: Ounce
",https://m.media-amazon.com/images/I/71W61y3aN-L.jpg
68575,"Item Name: Madhava Organic Light Nectar Agave, Organic, Certified Kosher, Pure, 176 Ounce (Pack of 4)
Bullet Point: Madhava Organic Light Nectar Agave, Organic, Certified Kosher, Pure, 176 Ounce (Pack of 4)
Value: 704.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71LvR3T+dcL.jpg
243936,"Item Name: San Diego Coffee Macadamia Nut, Medium Roast, Ground Coffee, 16-Ounce Bag Café molido tostado
Bullet Point 1: ENERGIZE ALL-DAY: Get ready for a long productive day ahead with our medium roast ground coffee.This Macadamia Nut ground coffee will delight your senses and make you feel alive all day
Bullet Point 2: DIFFERENT WAYS TO MAKE COFFEE: Our coffee beans can be used in any coffee maker you like, whether it's a regular drip brew or a special coffee machine. This gives you the freedom to choose how you make your coffee just the way you like it.
Bullet Point 3: FOR THE PERFECT CUP OF COFFEE: Use 1 tablespoon of coffee grounds for every 6 ounces of water. You can change the amount of coffee to your flavor preference. Everyone is different.
Bullet Point 4: Convenient Bag Sizes: This coffee comes in a 1 pound (compared to 12- ounce competitors), 2 x 1 pound and 5-pound options, offering convenience and value. It's a generous supply that ensures you won't run out of your favorite coffee anytime soon and it’s a great option for gifting as well.
Bullet Point 5: Storage Guidelines: To maintain the freshness of your product, seal the bag tightly and store it in a cool, dry place away from both heat and cold. This ensures your product stays at its best.
Product Description: Roasted in small batches for the finest coffee, San Diego Coffee Company packages beans at the peak of their cycle to preserve their natural flavors and fresh-roasted quality. For freshness, store coffee in an airtight container away from light, heat, and moisture. San Diego Coffee Company starts with the highest quality coffee beans from the world's most prized coffee growing regions, meticulously selected by an experienced team. Precise roasting techniques have been perfected over 40 years, helping preserve taste and freshness to bring the best coffee to your doorstep.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61KfLMHJI5L.jpg
85054,"Item Name: Kellogg's Frosted Flakes Frosted Flakes Cereal - 26.8 oz
Bullet Point: Frosted Flakes Cereal
Product Description: Frosted Flakes Cereal
Value: 26.8
Unit: ounce
",https://m.media-amazon.com/images/I/916LCEK9g+L.jpg
220124,"Item Name: Second Nature Trail Mix, Wholesome Medley, 1.5 oz, 16 ct
Bullet Point 1: 5g protein per pack
Bullet Point 2: Low in sodium, Non GMO, Gluten free
Bullet Point 3: Good source of antioxidant vitamin E
Bullet Point 4: 1.5 oz Bag, Total - 16 Bags
Product Description: Product Details Wholesome Medley Trail Mix Almonds, cashews, peanuts, cherries, cranberries and dark chocolate 1.5 oz bag 16 ct More Information: Kosher Gluten free Non GMO Low in sodium
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41DeV1J9XIL.jpg
92050,"Item Name: Dole Pineapple in Juice Chunks - 8 oz - 3 pk
Product Description: Dole Pineapple in Juice Chunks, 8 oz, 3 pk
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81lJq5aalBL.jpg
160003,"Item Name: New Size Marshalls Creek Spices Cajun Seasoning, 13 Ounce
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest spices possible. Fresher spices means more flavor and a longer shelf life.
Bullet Point 2: No Fillers - No MSG
Bullet Point 3: All Natural & Kosher
Bullet Point 4: Flat Rate Shipping Per Order. No Limit
Product Description: Ingredients: salt, paprika, cayenne, garlic, pepper, onion
Value: 13.0
Unit: Ounce
",https://m.media-amazon.com/images/I/817g9W8Nx5L.jpg
110326,"Item Name: Maud's Organic Chai Tea Pods, 24 ct, Recyclable Single Serve Tea Pods – 100% Gourmet Blended Tea Leaves, Compatible with Keurig K Cups Maker
Bullet Point 1: [Spiced Chai Tea]: Maud’s “Spiced Cha-Cha Chai” Tea combines the earthy depth of organic black tea with the warm, aromatic blend of cinnamon, allspice, and a hint of ginger. This bold tea delivers a satisfying experience with every sip. Perfect for energizing your mornings or enjoying a cozy, spiced afternoon break.
Bullet Point 2: [Everyday Value]: Delivering premium, sustainably sourced and organic tea directly to your home. Cutting out the middlemen to provide cafe quality at affordable prices.
Bullet Point 3: [Quality in Every Cup]: Our spiced chai tea ensures consistent, high-quality brews thanks to our use of ethically-sourced tea leaves. You'll savor the great taste, enticing aroma, and an absence of bitterness in every cup.
Bullet Point 4: [Effortless Convenience]: Maud’s tea pods are designed to be compatible with nearly all single-serve tea makers, ensuring convenient tea brewing and easy-peel lids for recycling ease.
Bullet Point 5: [Maud’s Legacy]: As a small, family-owned business, we treat our customers like family. If you're ever unsatisfied with our organic tea pods, we promise to make it right. Committed to sustainability, we make sure that every step we take in bringing you your favorite chai tea is thoughtful, ethical, and environmentally responsible, and produce our products in a solar-powered facility.
Product Description: Maud's Spiced Chai Tea delivers a flavorful blend that boasts traces of cinnamon, pepper, ginger and allspice for a wonderfully indulgent cup of tea that can be served hot or cold, any time of day. Prepare to embark on a royally rich experience! Maud’s Coffee & Tea single serve tea pods are compatible with nearly all single serve coffee and tea makers, making these a delicious and convenient option for the busy tea drinker who wants real flavor in their morning cup. Our cups are eco-friendly and made from 100% recyclable #5 plastic, so you can enjoy each steamy mug knowing you're doing something good for yourself, and the earth! Why not delight your senses with a truly aromatic and flavorful experience? Each single serve tea pod is filled with perfectly blended 100% organic tea leaves of the highest quality, from premiere growing regions around the world. Your daily cup of tea isn't just a routine, it’s a moment to enjoy the little things in life. To ensure you get the best cup everytime, we blend our tea leaves in our own San Diego Facility, which means we can personally monitor the quality and character of each batch.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/71q8-RhveRL.jpg
143699,"Item Name: Sweet Corn Black Tea (Loose) (8 oz, ZIN: 532005) - 3 Pack
Bullet Point 1: Our Sweet Corn Black Tea is a tasty flavored Black tea with Cornflower that has a refreshing taste that will impress you! The unique Sweet Corn taste is delicious! - Ingredients: Black tea, Cornflower, Corn and Natural Sweet Corn Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Sweet Corn Black Tea is a tasty flavored Black tea with Cornflower that has a refreshing taste that will impress you! The unique Sweet Corn taste is delicious! - Ingredients: Black tea, Cornflower, Corn and Natural Sweet Corn Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to ser
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Q8FTv4JoL.jpg
66426,"Item Name: SOLA Low Carb & Keto Friendly Bagels, Blu-berry - 5g Net Carbs & 15g of Protein, No Added Sugar, Plant based, Low Calorie Bagels - 12 oz (4 Bagels/Pack) (Pack of 3)
Bullet Point 1: Non-GMO
Bullet Point 2: No artificial colors, flavors or preservatives
Bullet Point 3: 0g added sugar
Bullet Point 4: 5g of net carbs*
Bullet Point 5: 15g of protein
Bullet Point 6: *Net carbs are carbs minus fiber and sugar alcohols
Product Description: Sola Blu-Berry Bagels 12 oz (4 unsliced bagels per bag), Pack of 3. A fruit-forward take on a low-carb bagel you'll love. Offering a burst of blueberry flavor in each bite, this protein-packed bagel provides just 5 net carbs and 15 g of protein. Fluffy and delicious, this low-carb bagel satisfies.
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61WOVWf6DmL.jpg
297010,"Item Name: Starbucks Double Shot Mocha, 15 Fl Oz (Pack of 12)
Bullet Point 1: Rich Starbucks coffee is blended with milk for smooth, delicious taste
Bullet Point 2: Ginseng, guarana and B Vitamins increase your energy to help keep you going
Bullet Point 3: Mocha flavor lets you indulge in rich, chocolaty taste
Bullet Point 4: Perfect for serving chilled or with ice
Value: 180.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61jWVzrT8bL.jpg
221734,"Item Name: McCormick Grill Mates Spicy Montreal Steak Seasoning (Pack of 10)
Bullet Point 1: Blend features garlic, salt and red pepper
Bullet Point 2: America’s #1 grilling seasoning, made with McCormick spices
Bullet Point 3: No MSG added, no artificial flavors
Bullet Point 4: Adds heat to steak, burgers and chicken
Bullet Point 5: GRILLING TIP: If you’re cooking skin-on chicken or thicker steaks, start on indirect heat then move to direct heat to prevent sticking and help foods cook evenly
Bullet Point 6: Made with 16 Mesh Black Pepper
Bullet Point 7: Kosher
Product Description: All you need is flame and flavor. Amp up dinner with a shake of McCormick Grill Mates Spicy Montreal Steak Seasoning—same iconic Grill Mates flavor spiced up with a kick of red pepper. Made with McCormick Spices including garlic extractives of dill and paprika and red and black pepper Spicy Montreal Steak Seasoning adds hot flavor to steaks, burgers, marinades and meat kabobs. It just takes two teaspoons of seasoning per pound of meat to turn a simple meal into a mouthwatering event. (Pack of 10)
Value: 3.12
Unit: Ounce
",https://m.media-amazon.com/images/I/61Jo8fHKK1L.jpg
57696,"Item Name: Michaels Of Bro, Homestyle Gravy, 16 Ounce
Bullet Point 1: Michaels Of Bro, Homestyle Gravy, 16 Ounce
Bullet Point 2: Offer customers a home Italian dining experience so authentic, you have to call the sauce ""gravy"" with Michael's of Brooklyn Home Style Gravy
Bullet Point 3: Made in Brooklyn with simple ingredients like Italian tomatoes, onions, carrots, and olive oil using the same recipe as the iconic restaurant, Michaels of Brooklyn.
Bullet Point 4: Packaging may vary.
Bullet Point 5: Pack of 1
Product Description: Fresh Prepared Pasta Sauces
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71xCKe6rmWL.jpg
151150,"Item Name: The GFB Oatmeal Raisin Protein Bars - Gluten Free, Plant Based, Non GMO, Sustainably Made – Ridiculously Tasty, Healthy, Vegan, Nutrition Snack Protein Bars, 2.05 oz (12 Count)
Bullet Point 1: CLASSIC OATMEAL RAISIN SNACK BARS: If you’re craving the taste of a comforting cookie, our Oatmeal Raisin vegan protein bars will take you right back to grandma’s kitchen. Gluten free oats, plump raisins and a hint of cinnamon in a soft, chewy bar.
Bullet Point 2: GLUTEN FREE: The Gluten Free Brothers range of good for you snacks are free from gluten but full of great flavor. These protein bars are also soy free, dairy free, egg free, wheat free, lactose free, trans fat free and cholesterol free.
Bullet Point 3: GOOD STUFF + PROTEIN: Our delicious vegan snacks are packed with the best tasting primarily organic ingredients to support healthy nutrition plus plant based protein to keep you going strong all day long.
Bullet Point 4: SATISFYING, CERTIFIED SNACKING: The GFB protein snacks are certified gluten free, non-GMO verified, vegan, and certified kosher. They are also seriously satisfying and these perfectly portioned snack bars are ideal for purses, pockets and gym bags.
Bullet Point 5: WE’RE CERTIFIED B CORPS: At The Gluten Free Bothers our triple bottom line is people, planet and prosperity. All our gluten free snacks are made in the USA in our own sustainably operated, zero waste facility.
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/81A381FZKML.jpg
17929,"Item Name: Burnt Sugar Yerba Mate Tea (Loose) (8 oz, ZIN: 547900) - 2 Pack
Bullet Point 1: Our Burnt Sugar Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Almonds that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Burnt Sugar aroma and flavor again and again! - Ingredients: Yerba Mate, Almonds and Natural Burnt Sugar Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Yerba Mate Tea - Packed in a convenient upright pouch!
Product Description: Our Burnt Sugar Yerba Mate tea is a scrumptuous all-natural flavored Yerba Mate coffee substitute with Almonds that will refresh you with its terrific taste! You will enjoy the earthy and acidity-free Burnt Sugar aroma and flavor again and again! - Ingredients: Yerba Mate, Almonds and Natural Burnt Sugar Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly search
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81GhRimVFcL.jpg
